"","gene_name","padj","minuslog10padj","significance"
"1","1500004A13Rik",0.00172014780624381,2.76443423409354,"significant"
"2","2610008E11Rik",0,20,"significant"
"3","9030624G23Rik",0.0154104036784386,1.81218598470649,"significant"
"4","Aak1",0.0338864888871157,1.46997342779722,"significant"
"5","Aasdhppt",0.0398925514412106,1.39910818626718,"significant"
"6","Abhd5",0.0179776020654898,1.7452682369174,"significant"
"7","Abl1",0.00835361278080592,2.07812565967382,"significant"
"8","Ablim1",0.0331214290895308,1.47989093298898,"significant"
"9","Abr",0.00381564668952983,2.4184318456795,"significant"
"10","Acaca",0.0282361354368888,1.54919474364304,"significant"
"11","Acap2",0.0175126764859395,1.75664747503331,"significant"
"12","Adam17",0.00866225493641701,2.06236903881792,"significant"
"13","Adgrl1",1.05569434918045e-08,7.97646180308881,"significant"
"14","Adgrl2",0.0413239549399114,1.38379812068619,"significant"
"15","Adnp2",6.4491129103672e-09,8.19050001941556,"significant"
"16","Afap1",0.00503257673348155,2.2982095945469,"significant"
"17","Agap2",0.00573899629542189,2.24116405559428,"significant"
"18","Ago3",0.00299636061713538,2.52340591974186,"significant"
"19","Ago4",0.00274041033289794,2.56218440361357,"significant"
"20","Agpat3",0.0178241107258847,1.74899212859953,"significant"
"21","Agrn",0.00894304515543322,2.04851457639229,"significant"
"22","Ahi1",8.38274604184821e-07,6.07661369074151,"significant"
"23","Akap11",0,20,"significant"
"24","Akt1s1",0.00343291501913726,2.46433694728108,"significant"
"25","Amot",0.0109311723886232,1.96133325665922,"significant"
"26","Ank2",6.50364663917306e-08,7.18684306317448,"significant"
"27","Ank3",7.75097300156827e-10,9.11064377585656,"significant"
"28","Ankfy1",8.97572702938756e-06,5.04693036368967,"significant"
"29","Ankrd11",0.00204779793961384,2.68871289830167,"significant"
"30","Anks1",0.0475311156676711,1.32302199166723,"significant"
"31","Ano6",0.0476985078875626,1.32149520641761,"significant"
"32","Apaf1",0.00586269070017388,2.23190301742207,"significant"
"33","Apc",0.00411887722842951,2.38522115288705,"significant"
"34","Appl1",0.0130249669372998,1.88522337044429,"significant"
"35","Arel1",0.0443173715756509,1.35342600513976,"significant"
"36","Arhgap21",0.00080776736787713,3.09271369540613,"significant"
"37","Arhgap32",0.0357692281367052,1.44649043137987,"significant"
"38","Arhgef28",9.55275736473099e-08,7.01987125297723,"significant"
"39","Arhgef7",0.0130482143239612,1.88444891838798,"significant"
"40","Arhgef9",0.0447099524764015,1.34959579175683,"significant"
"41","Arid1a",0.0126417346958061,1.89819332817978,"significant"
"42","Arid4b",0.0185266160617552,1.7322038985394,"significant"
"43","Arid5b",0.015480795242179,1.81020673354853,"significant"
"44","Asb1",0.0433591258938614,1.36291948161956,"significant"
"45","Aspm",9.95165508010157e-09,8.00210468484422,"significant"
"46","Atad2",0.0185696600691582,1.73119604625699,"significant"
"47","Atad2b",1.90378842912509e-09,8.72038131706968,"significant"
"48","Atf7ip",0.00018161280708933,3.74085352887602,"significant"
"49","Atosa",0.0101686525612995,1.99273659122296,"significant"
"50","Atp8a1",0,20,"significant"
"51","Atp8b2",0.0258815712518208,1.58700936149323,"significant"
"52","Atxn2",0.034773377485305,1.45875312490509,"significant"
"53","Bach2",0.00275077776484506,2.56054449481574,"significant"
"54","Bcl11b",3.84088837376095e-06,5.41556831438236,"significant"
"55","Bcl9l",0,20,"significant"
"56","Bcor",0,20,"significant"
"57","Birc6",0.0306469442769445,1.51361282130279,"significant"
"58","Bptf",4.58773527757845e-05,4.33840164979514,"significant"
"59","Brd2",7.64721946490493e-05,4.11649644596518,"significant"
"60","Btaf1",0.0180020602431941,1.74467778928288,"significant"
"61","Bzw1",0.0257987018870144,1.58840214587746,"significant"
"62","Cab39",0.0126830077830702,1.89677774103731,"significant"
"63","Cabin1",1.33274060348293e-08,7.87525437079504,"significant"
"64","Cacna1b",4.26593036049187e-05,4.36998623850238,"significant"
"65","Cacna1c",0.00082449530394054,3.08381181361378,"significant"
"66","Cacna1d",0,20,"significant"
"67","Cacna1g",0.0180522445605495,1.74346879156128,"significant"
"68","Cacna2d1",0,20,"significant"
"69","Cacna2d2",0.0398931085567157,1.39910212121264,"significant"
"70","Caln1",0.0143848235452173,1.84209546111522,"significant"
"71","Camk2g",0.0372136310860386,1.42929795202383,"significant"
"72","Car10",7.97691342256858e-06,5.09816512153844,"significant"
"73","Casd1",0.0492546692585299,1.3075525928396,"significant"
"74","Cbl",0,20,"significant"
"75","Cbx5",8.66096459090732e-07,6.06243373694574,"significant"
"76","Ccbe1",1.01204332270887e-11,10.9948008961813,"significant"
"77","Ccny",0.0231470324568729,1.63550467938535,"significant"
"78","Ccser2",0.00069616887302756,3.15728539871128,"significant"
"79","Cd2ap",0.0386576521466713,1.41276452616646,"significant"
"80","Cdk13",0.00150783088277704,2.82164736589027,"significant"
"81","Cdk8",3.4738243094002e-05,4.45919215001888,"significant"
"82","Cds2",0.00126934715640892,2.89641958555389,"significant"
"83","Celf5",2.34432137552106e-06,5.62998285253097,"significant"
"84","Celsr2",1.5361176796902e-07,6.81357551237586,"significant"
"85","Cenpl",0.0306906916740659,1.51299332379219,"significant"
"86","Cep192",0.0215508090707401,1.66653642070687,"significant"
"87","Cep85",0.0419484180874869,1.37728441216136,"significant"
"88","Cers4",0.0439776763073552,1.35676772162266,"significant"
"89","Cfap46",6.49220773759087e-11,10.1876075920735,"significant"
"90","Cflar",1.45726198403959e-13,12.8364623644999,"significant"
"91","Chd6",0.00218785009446789,2.65998243799478,"significant"
"92","Chd9",0.0092348841539787,2.03456854815047,"significant"
"93","Chrdl1",5.36478743921297e-05,4.27044748074475,"significant"
"94","Chuk",0.0126132263757082,1.89917380970423,"significant"
"95","Cic",0,20,"significant"
"96","Clcn5",0.0318535577093292,1.49684205446705,"significant"
"97","Clock",0.0449745231961665,1.34703343219301,"significant"
"98","Clvs1",0.0235189317635251,1.62858240792507,"significant"
"99","Cnot6l",0.0149435472129008,1.82554629996822,"significant"
"100","Cnr1",0.00159656936483328,2.79681220828024,"significant"
"101","Cntnap2",0.00089717893093139,3.04712093380471,"significant"
"102","Cntnap5b",0.0495788016909867,1.30470397424592,"significant"
"103","Coro2b",0.00810097927876883,2.09146247869434,"significant"
"104","Cramp1",0.0366532297571674,1.43588775079325,"significant"
"105","Creb1",0.0143628440386131,1.84275955535976,"significant"
"106","Crebbp",0.0460777862001486,1.33650839469238,"significant"
"107","Crem",0.0419988534749541,1.37676256522822,"significant"
"108","Crtc1",0.0101773747540266,1.99236423348011,"significant"
"109","Csad",0.0428806239049613,1.36773890436681,"significant"
"110","Csnk1d",0.00234063987877653,2.63066539992618,"significant"
"111","Cstf3",0.00026825490138911,3.57145233412698,"significant"
"112","Ctcf",0.0248144927294419,1.60529459844594,"significant"
"113","Ctnnd1",7.95881758059588e-05,4.09915144939381,"significant"
"114","Cuedc1",0.014340456672381,1.84343701832393,"significant"
"115","Cul3",0.00546413158088648,2.26247885102402,"significant"
"116","Cuta",0.0176530650631309,1.75317987812679,"significant"
"117","Cwc22",1.46746281792787e-11,10.8334328939463,"significant"
"118","D16Ertd472e",0.002796116536202,2.55344473207701,"significant"
"119","Dapk1",0,20,"significant"
"120","Dclk1",6.41474493737494e-09,8.19282060733158,"significant"
"121","Ddx17",0.00045072181860633,3.34609141803069,"significant"
"122","Ddx23",0.00790850626777545,2.10190553684653,"significant"
"123","Depdc5",0.0468956422481445,1.3288675119867,"significant"
"124","Dgkh",0,20,"significant"
"125","Dguok",0.0469112690108211,1.32872281866353,"significant"
"126","Disp3",0.0268365694967969,1.57127300056826,"significant"
"127","Dixdc1",0.0343795958042103,1.46369923355452,"significant"
"128","Dlg5",0,20,"significant"
"129","Dlgap1",0.00790589526179475,2.10204894353794,"significant"
"130","Dmd",0.0296936125309607,1.52733696283435,"significant"
"131","Dmtn",0,20,"significant"
"132","Dnajc13",0.00022815277093234,3.64177425232057,"significant"
"133","Dnmt3a",0.00302667807162125,2.51903376971196,"significant"
"134","Dop1a",7.64183801475691e-05,4.11680217235853,"significant"
"135","Dot1l",0.0118651889313848,1.92572534204802,"significant"
"136","Dpp10",0.0208669297326275,1.68054144639541,"significant"
"137","Dpysl2",0.00071196603707055,3.14754072302698,"significant"
"138","Drc1",0.0486976313596283,1.31249216224451,"significant"
"139","Dyrk2",0.0343968768454876,1.46348098854319,"significant"
"140","Dzank1",0.0270029011890396,1.56858957277794,"significant"
"141","E2f3",0.0262031703251969,1.58164616015191,"significant"
"142","E2f7",0.0305336139876791,1.51522178914984,"significant"
"143","Ebf4",3.67572595398927e-08,7.43465687517135,"significant"
"144","Egfem1",0.00027281804577708,3.56412690629487,"significant"
"145","Eif4g1",0,20,"significant"
"146","Eml1",0.022698317376897,1.64400633580306,"significant"
"147","Eml4",0.0164420221948964,1.78404476988136,"significant"
"148","Enah",0.00203688578392017,2.69103332289179,"significant"
"149","Epg5",0.0273751079966489,1.5626441588274,"significant"
"150","Eps15l1",0.0311242829534067,1.50690064513206,"significant"
"151","Erbb4",0.0285490624113467,1.54440814998432,"significant"
"152","Erc1",0.00745129599159274,2.12776818456078,"significant"
"153","Erc2",0.0480781379393539,1.31805236085397,"significant"
"154","Erlin1",0.00109984822928118,2.95866724005382,"significant"
"155","Evi5",0.0158020630333151,1.80128621016608,"significant"
"156","Fam135a",0.0272040659771783,1.56536618054363,"significant"
"157","Fam13b",0.0399457314101808,1.39852962245888,"significant"
"158","Fam171a1",0.0217386149875532,1.66276812917448,"significant"
"159","Fastkd1",0.0012100775358016,2.9171868013431,"significant"
"160","Fat3",0.0179789535346935,1.74523558998511,"significant"
"161","Fbf1",9.90190835308952e-14,13.0042810975896,"significant"
"162","Fbxo6",0.00764789863730679,2.11645787668777,"significant"
"163","Fchsd2",7.28778453633657e-07,6.1374044757803,"significant"
"164","Fgd1",0.0113743214831592,1.94407450103647,"significant"
"165","Fgd3",0.0335850728774646,1.47385370497296,"significant"
"166","Fgf14",0.0224218213315464,1.64932911243181,"significant"
"167","Fign",0.044333141266419,1.35327149526645,"significant"
"168","Fndc3b",0.0272042817406544,1.56536273603958,"significant"
"169","Foxg1",0.00132356419939871,2.87825498842505,"significant"
"170","Frmd4b",0.00132035401049578,2.87930961107283,"significant"
"171","Fry",5.21970147233528e-07,6.28235433466534,"significant"
"172","Fryl",2.04209316183976e-08,7.68992444895331,"significant"
"173","Gabpa",0,20,"significant"
"174","Gabrg2",1.50191964865113e-05,4.82335330107411,"significant"
"175","Gbf1",0.00114793140830754,2.94008406131392,"significant"
"176","Gm26871",0.0432843797067247,1.36366880182411,"significant"
"177","Gm29695",0.0367220892948489,1.43507261768291,"significant"
"178","Gm32790",0.00053167881154804,3.27435064683482,"significant"
"179","Gmps",0.00083048097605022,3.08067031154617,"significant"
"180","Golgb1",0.0379770228132919,1.42047908452893,"significant"
"181","Golm2",0.00038696224081397,3.41233141070766,"significant"
"182","Gpatch8",0.037844155154193,1.42200118565643,"significant"
"183","Gprasp1",0.00046546975093465,3.33210853687172,"significant"
"184","Gria1",0.0220701120379455,1.65619546215606,"significant"
"185","Gria2",4.09243866783397e-09,8.38801782051,"significant"
"186","Grm5",0,20,"significant"
"187","Gse1",0.0247654620220057,1.60615356545112,"significant"
"188","Gsk3b",6.31091628923788e-06,5.19990758045954,"significant"
"189","Gtf2i",0.0415316369440318,1.38162095110178,"significant"
"190","Hcfc2",0.0169005696492574,1.77209865684433,"significant"
"191","Hells",0.0371406931023258,1.43014999591916,"significant"
"192","Herc1",5.04803170941819e-14,13.2968779257168,"significant"
"193","Hip1",0,20,"significant"
"194","Hipk1",0.0377798377644381,1.42273991137344,"significant"
"195","Hipk2",0.00092748102021988,3.0326949689346,"significant"
"196","Hltf",0.0178571642367494,1.74818750704398,"significant"
"197","Hnrnph1",0.0447702582536818,1.34901040041608,"significant"
"198","Hsd17b7",0.01378821705789,1.86049188842757,"significant"
"199","Igdcc3",0.0146962398771058,1.83279376793978,"significant"
"200","Igf1r",0.00441002587509053,2.35555886237432,"significant"
"201","Igsf9b",0.00035935611146986,3.44447496481846,"significant"
"202","Ilf3",1.54688767632548e-05,4.81054122044612,"significant"
"203","Inf2",8.17088873643388e-06,5.0877307032794,"significant"
"204","Inpp5f",0.0216451302485966,1.66463979649547,"significant"
"205","Ints6",0.00408949004779798,2.38833084437291,"significant"
"206","Ipo4",0.0180054047026338,1.74459711266285,"significant"
"207","Irak2",0.0207306531600122,1.68338701438851,"significant"
"208","Itga11",0.0014729708115406,2.83180585907213,"significant"
"209","Itsn1",0.0236034365362647,1.62702476143313,"significant"
"210","Itsn2",0.0262524958410205,1.58082940165016,"significant"
"211","Jade3",0.0322484636842343,1.49149097031095,"significant"
"212","Jmjd1c",0.00721353000669559,2.14185215729739,"significant"
"213","Kalrn",0.00064052739441544,3.19346229138527,"significant"
"214","Kat6a",0.0164556451999137,1.7836850850336,"significant"
"215","Kcnq2",0.00043045142732891,3.36607584777169,"significant"
"216","Kcnt2",4.68090213055141e-13,12.3296704391131,"significant"
"217","Kics2",0.0401517090160823,1.39629596469519,"significant"
"218","Kif26b",3.36961579661849e-06,5.4724196145354,"significant"
"219","Kif2a",0.0126202281129884,1.89893279506678,"significant"
"220","Kifc2",0.0497565621641451,1.30314963403909,"significant"
"221","Klf12",0.00397596088555311,2.40055789672744,"significant"
"222","Klf7",1.26043752031276e-06,5.89947867736232,"significant"
"223","Klhl11",0.00078773914416655,3.10361757312515,"significant"
"224","Klhl13",0.0368898746446229,1.43309282054552,"significant"
"225","Klhl24",0.00054504254980949,3.26356959235429,"significant"
"226","Kmt2a",4.02661025157077e-06,5.3950604051042,"significant"
"227","Kmt2b",0.00868196752502895,2.06138184297637,"significant"
"228","Kmt2c",0.00164090686925604,2.78491606691519,"significant"
"229","Kmt2d",0.0242156271015395,1.61590427973692,"significant"
"230","Ktn1",0.0398704229496558,1.39934915727146,"significant"
"231","Lcor",0.0454011690124805,1.34293296456287,"significant"
"232","Lcorl",0.00746169520790173,2.12716249480603,"significant"
"233","Limch1",0.0018514811848787,2.73248069697931,"significant"
"234","Lmbrd2",0.00011124817056513,3.95370712209986,"significant"
"235","Lpin1",0.0281011336399961,1.55127615967983,"significant"
"236","Lrig2",0,20,"significant"
"237","Lrp8",8.65809211720207e-06,5.06257779785068,"significant"
"238","Macf1",3.79236836086474e-08,7.42108948533155,"significant"
"239","Mad1l1",0.00280294285706024,2.55238575600938,"significant"
"240","Maml2",0.00370236957205021,2.43152023196586,"significant"
"241","Maneal",0.0287165857123172,1.54186719724473,"significant"
"242","Map2",3.13031986479104e-09,8.5044112827679,"significant"
"243","Map3k9",0.00022734925164972,3.64330647099453,"significant"
"244","Map4k4",0.00013353895230516,3.87439203539528,"significant"
"245","Mapkbp1",0.010580480882586,1.97549459317914,"significant"
"246","Mark1",0.015573830279827,1.80760456245971,"significant"
"247","Mast2",0.00109871116267399,2.95911646312134,"significant"
"248","Mast4",0.00026591206019073,3.57526196520507,"significant"
"249","Matr3",1.98070108701639e-11,10.703181060077,"significant"
"250","Mcm3ap",0.00034549119983552,3.46156301026242,"significant"
"251","Mdm4",0,20,"significant"
"252","Me1",0.0408152942713867,1.38917706796332,"significant"
"253","Meaf6",0.00064050263743551,3.19347907759559,"significant"
"254","Med14",0.0146340905610315,1.83463426172339,"significant"
"255","Med20",0.020127558717548,1.696208897729,"significant"
"256","Mef2a",1.3610383262049e-05,4.86612964509428,"significant"
"257","Meg3",0.00085573215426146,3.06766214902513,"significant"
"258","Mfsd10",1.19868689033487e-06,5.92129424438922,"significant"
"259","Mga",1.96969389652251e-11,10.7056012608336,"significant"
"260","Mgat4a",0.0345562291291406,1.46147365501711,"significant"
"261","Mgat5",0.00684941468921055,2.16434653918011,"significant"
"262","Mical1",0.0439787600794286,1.35675701913742,"significant"
"263","Mki67",0.00058642622340049,3.23178661745375,"significant"
"264","Mon2",0.00147401309131892,2.83149865931121,"significant"
"265","Mphosph9",0.0398357552871143,1.39972694418396,"significant"
"266","Msi2",0.0414070165471505,1.38292606009862,"significant"
"267","Msl1",0.0496379428844837,1.30418622500629,"significant"
"268","Mtmr1",0.00039232394309566,3.40635518655051,"significant"
"269","Mtor",0.00132603997429634,2.87744338365776,"significant"
"270","Mtss1",1.81942756489677e-08,7.74006522987815,"significant"
"271","Mtus2",0.0415905457124034,1.38100538118999,"significant"
"272","Mycbp2",0.0016298315591975,2.78785727700159,"significant"
"273","Myo1e",0,20,"significant"
"274","Myo5a",0,20,"significant"
"275","Myo9b",0.0357482218577988,1.44674555544476,"significant"
"276","Myt1",0.0230351439517643,1.63760906939951,"significant"
"277","Naglu",0.0191932254334651,1.71685203567373,"significant"
"278","Nav2",1.99221966263056e-09,8.70066277785568,"significant"
"279","Nbea",0.000662854739712,3.17858163396842,"significant"
"280","Nbeal1",0,20,"significant"
"281","Ncam2",0.00091054798734807,3.04069716124601,"significant"
"282","Ncoa1",0.00120895571225663,2.91758960838228,"significant"
"283","Ncoa6",0.00010223047668196,3.99041961416523,"significant"
"284","Ndnf",0.0036597294684088,2.43655101698801,"significant"
"285","Nedd4",9.55347680134417e-08,7.01983854665231,"significant"
"286","Neurl4",0.0292148865211763,1.53439579627217,"significant"
"287","Nexmif",0.044142895802255,1.3551391802435,"significant"
"288","Nfe2l1",0.00961926594302468,2.01685806819684,"significant"
"289","Nfyc",0.032753977528681,1.48473595326402,"significant"
"290","Nhs",0.0446299812342505,1.350373295769,"significant"
"291","Nhsl2",0.00571828028958767,2.24273456089865,"significant"
"292","Nipbl",1.05369741887054e-06,5.97728408379224,"significant"
"293","Nlgn2",1.746231047715e-07,6.75789829435949,"significant"
"294","Nol8",0.016906283482233,1.77195185310925,"significant"
"295","Npas4",0.0004846243621881,3.31459475755733,"significant"
"296","Npepps",0.0183454499400849,1.7364716322809,"significant"
"297","Nrxn1",4.25359096538362e-05,4.37124427513327,"significant"
"298","Nrxn3",0.0222908649272437,1.65187307975478,"significant"
"299","Nt5dc2",0.047434071963379,1.32390959187103,"significant"
"300","Ntrk2",0.00350102159332408,2.45580521061955,"significant"
"301","Ntrk3",9.7381983548923e-09,8.01152138366588,"significant"
"302","Nup153",0.00501566141998958,2.29967178804519,"significant"
"303","Nup205",0.00345069569337352,2.46209333816312,"significant"
"304","Nup214",0.00471845098820669,2.32620055172319,"significant"
"305","Nwd1",0.0216422680127753,1.6646972290636,"significant"
"306","Oga",0.0428251368217085,1.36830124083605,"significant"
"307","Ogfod1",0.029438871281681,1.53107884533776,"significant"
"308","Oprl1",0,20,"significant"
"309","Osbpl8",9.64252061599175e-08,7.01580942392659,"significant"
"310","Osbpl9",0.00052678592130708,3.27836584035481,"significant"
"311","Pag1",0,20,"significant"
"312","Pam",0.0258221813106509,1.58800707379829,"significant"
"313","Pan3",0.0191885046504526,1.71695886827447,"significant"
"314","Pcgf3",0.0151653143631864,1.81914858273003,"significant"
"315","Pclo",1.94986431372642e-11,10.7099956090735,"significant"
"316","Pde1b",2.69492374694287e-07,6.56945351869633,"significant"
"317","Pde4d",0.0266353438879658,1.57454169168254,"significant"
"318","Pds5a",0.0477507889433515,1.32101944856372,"significant"
"319","Pdzd2",0.00052456693358476,3.28019908891585,"significant"
"320","Pdzd4",2.69490748120894e-05,4.56945613997266,"significant"
"321","Pfkfb3",0.00164771952138754,2.78311671295475,"significant"
"322","Phf24",1.58027949202612e-05,4.80126609588728,"significant"
"323","Phf3",0.00184556664490683,2.73387026745955,"significant"
"324","Phka1",0.0103911829540083,1.98333500863591,"significant"
"325","Pi4ka",1.76242612555198e-07,6.75388907798906,"significant"
"326","Pik3c2b",1.99906853283485e-07,6.69917231697652,"significant"
"327","Pik3r1",3.35415336713011e-05,4.47441708335918,"significant"
"328","Pikfyve",0.0481851224319257,1.31708703319473,"significant"
"329","Pkdcc",3.87734726480675e-11,10.4114653007634,"significant"
"330","Plekha1",0.0421154691953617,1.37555835660556,"significant"
"331","Plekha6",0,20,"significant"
"332","Plekha7",0,20,"significant"
"333","Plekhg4",1.48652493118833e-06,5.82782780264692,"significant"
"334","Plekho1",0.00273325580955842,2.56331972012563,"significant"
"335","Plxna3",0.0023451711539684,2.62982545635548,"significant"
"336","Pnpla6",0,20,"significant"
"337","Pot1b",0,20,"significant"
"338","Pou2f1",0.0400526871394547,1.39736834173482,"significant"
"339","Ppfia3",0.0122037675889585,1.91350607174366,"significant"
"340","Ppm1l",0.00051608150447187,3.2872817050644,"significant"
"341","Ppp1cc",0.0377707862155491,1.42284397504749,"significant"
"342","Prex2",0.0143663753551261,1.84265279079633,"significant"
"343","Prim2",0,20,"significant"
"344","Prkd3",0,20,"significant"
"345","Prr14l",0.0485642217897238,1.3136835661609,"significant"
"346","Prr36",0.0332062966352499,1.47877955681831,"significant"
"347","Prrc2b",4.62778559362498e-09,8.33462677021781,"significant"
"348","Psd3",0.0446670095603831,1.35001312240835,"significant"
"349","Psmd11",0.0143358337008123,1.84357704557526,"significant"
"350","Psme4",0.0306354911190402,1.51377515308037,"significant"
"351","Ptar1",0.00024744536056064,3.60652068451519,"significant"
"352","Ptk7",0.0399629472909671,1.39834248979034,"significant"
"353","Ptprg",0.0227044579510088,1.64388886203854,"significant"
"354","Ptprk",0.0289186211448241,1.53882241827482,"significant"
"355","Ptpro",1.05161623288913e-11,10.9781427186861,"significant"
"356","Ptprt",0.0417277159421077,1.37957538669703,"significant"
"357","Pum2",0.00632113462363335,2.19920496023726,"significant"
"358","Pus10",0.0239737627682576,1.62026379653617,"significant"
"359","Pus7",0.0441298460247135,1.35526758786516,"significant"
"360","Rab11b",0.0402117545226459,1.39564697731042,"significant"
"361","Rab11fip5",0.00317596139682243,2.4981247849757,"significant"
"362","Rab3gap2",0,20,"significant"
"363","Rai1",0.0377554899113124,1.42301988999934,"significant"
"364","Ralgapa1",0.0016006863165453,2.79569376760664,"significant"
"365","Rb1",0.0043508939794262,2.36142149926558,"significant"
"366","Rbl1",0.044739986334026,1.34930415289603,"significant"
"367","Rbm10",0.0191909529815639,1.71690345859656,"significant"
"368","Rbm26",0.0281637282231307,1.55030985522739,"significant"
"369","Rbm5",0.00050121357761522,3.29997717270682,"significant"
"370","Rbm6",0.0044533304200529,2.35131508068688,"significant"
"371","Rcbtb2",0.0171621032320953,1.76542949002342,"significant"
"372","Rccd1",0.049555905529582,1.30490458363914,"significant"
"373","Rere",0.00085151689724333,3.06980672960775,"significant"
"374","Resf1",0.0106048241091323,1.97449653026545,"significant"
"375","Rev3l",0.0358344442476616,1.44569932656616,"significant"
"376","Rfx7",0.00086572640921406,3.06261933401211,"significant"
"377","Rgs12",0.00117408982306029,2.93029867637019,"significant"
"378","Rhobtb3",0.0294713164621309,1.53060046410021,"significant"
"379","Rhot2",0.0214079512601764,1.66942489267631,"significant"
"380","Rnf14",0.00246057902411701,2.60896268257591,"significant"
"381","Rnf152",0.0297211715772536,1.52693407514336,"significant"
"382","Rpgrip1l",0,20,"significant"
"383","Rph3a",1.60758237159525e-06,5.79382676483437,"significant"
"384","Rptor",0.00021522434756262,3.6671086000411,"significant"
"385","Rubcn",0.0437998727936212,1.35852715079975,"significant"
"386","Runx1t1",4.6832637353164e-05,4.32945138448411,"significant"
"387","Rusc1",0.0492551222997592,1.3075485982457,"significant"
"388","Rusc2",9.74423506611843e-06,5.01125224783448,"significant"
"389","S100pbp",1.72609956389853e-08,7.76293415716969,"significant"
"390","Sacs",0.00571683686700428,2.24284420043409,"significant"
"391","Sap130",0.0282146853863794,1.54952478805639,"significant"
"392","Satb1",0.0274685886595122,1.56116365412629,"significant"
"393","Scn1a",9.09900504148758e-11,10.04100609434,"significant"
"394","Scn2a",0,20,"significant"
"395","Sdc3",0.0235377073453283,1.62823584122763,"significant"
"396","Sema4d",0.0191720902712626,1.71733053481175,"significant"
"397","Septin3",0.00529368071975258,2.27624225605151,"significant"
"398","Serinc2",0.0229565266103179,1.63909382133003,"significant"
"399","Setd5",0.00211408195520362,2.67487818069804,"significant"
"400","Sez6l",0.00687600665565877,2.16266371160766,"significant"
"401","Sgip1",0.00980838805982573,2.00840236002519,"significant"
"402","Sh2b1",0.00146008187571694,2.83562278998606,"significant"
"403","Sh3pxd2a",0.0216481693775583,1.66457882276737,"significant"
"404","Shank1",6.47850827710496e-11,10.1885249820309,"significant"
"405","Shprh",0.00190302990961292,2.7205543859233,"significant"
"406","Shroom4",0.00055027789483436,3.25941793284445,"significant"
"407","Sipa1l1",0,20,"significant"
"408","Skil",0,20,"significant"
"409","Slc12a6",7.31041057836871e-07,6.13605823085165,"significant"
"410","Slc1a2",0.00040732853275623,3.39005516716771,"significant"
"411","Slc22a23",0.0152021444046994,1.81809514643415,"significant"
"412","Slc22a8",2.23258868201234e-06,5.65119128122165,"significant"
"413","Slc25a36",1.22030148898935e-06,5.91353285880998,"significant"
"414","Slc35e2",0.0346417250177943,1.46040049000757,"significant"
"415","Slc39a11",2.27279740167008e-11,10.6434392757833,"significant"
"416","Slc44a5",0,20,"significant"
"417","Slc6a17",0.0171024279936993,1.7669422294083,"significant"
"418","Slc6a6",0.0231331197566337,1.63576579387332,"significant"
"419","Slc8a3",0.00365063669557239,2.43763138506149,"significant"
"420","Slco3a1",0.00677077415076417,2.16936167249895,"significant"
"421","Slit1",5.40961599716307e-10,9.26683356229308,"significant"
"422","Smad3",0.0101814001758005,1.99219249245025,"significant"
"423","Smarca2",0.0176148031779588,1.75412220511992,"significant"
"424","Smarcd3",0.0056593072393675,2.24723672791661,"significant"
"425","Snd1",0,20,"significant"
"426","Snx14",0.00390048445289857,2.40888144883141,"significant"
"427","Sorbs2",5.82390618758311e-06,5.23478562932399,"significant"
"428","Sorl1",0.00012637444767479,3.89834072950037,"significant"
"429","Sox5",0.00093121943231073,3.03094796991791,"significant"
"430","Sphkap",0.0448510147489108,1.34822772664738,"significant"
"431","Spns2",0.044987900587162,1.34690427321996,"significant"
"432","Spock1",2.23785307199661e-07,6.65016843081742,"significant"
"433","Spock2",3.67981319489748e-09,8.43417422765377,"significant"
"434","Spock3",0.0307348756242158,1.51236854001266,"significant"
"435","Sptbn1",0,20,"significant"
"436","Sptbn4",0.00523271505055935,2.28127291428367,"significant"
"437","Src",0.0382854895587183,1.41696579518646,"significant"
"438","Srek1",0.00245760991101138,2.60948705022896,"significant"
"439","Srgap3",0.00121251141689341,2.91631416343047,"significant"
"440","Srp54c",0.0193866526722624,1.71249717036738,"significant"
"441","Srpk1",0.0104746540062391,1.97986031353234,"significant"
